datetime,cost_all,cost_front,cost_framework
2018-11-16,1129,1590,2771
2018-11-17,1186,1595,2837
2018-11-18,1150,1611,2816
2018-11-19,1163,1576,2782
2018-11-20,1131,1587,2758
2018-11-21,1088,1614,2749
2018-11-22,1126,1608,2778
2018-11-23,1138,1638,2814
2018-11-24,1102,1694,2826
2018-11-25,1084,1693,2810
2018-11-26,1098,1621,2725
2018-11-27,1050,1643,2722
2018-11-28,1230,1658,2875
2018-11-29,1458,1651,3023
2018-11-30,1407,1685,3024
2018-12-01,1424,1713,3078
2018-12-02,1383,1697,3031
2018-12-03,1340,1740,3032
2018-12-04,1284,1715,2961
2018-12-05,1232,1712,2923
2018-12-06,1244,1716,2946
2018-12-07,1316,1741,3041
2018-12-08,1542,1724,3185
2018-12-09,1421,1688,3031
2018-12-10,1383,1620,2900
2018-12-11,1580,1713,3214
2018-12-12,1877,1870,3646
2018-12-13,1342,1630,2885
2018-12-14,1341,1687,2971
2018-12-15,1352,1737,3069
2018-12-16,1374,1715,3075
2018-12-17,1288,1664,2928
2018-12-18,1262,1701,2952
2018-12-19,1186,1793,3001
2018-12-20,1088,1893,3018
2018-12-21,1030,1861,2949
2018-12-22,1121,1900,3057
2018-12-23,1085,1826,2946
2018-12-24,1883,1603,3316
2018-12-25,2007,1464,3253
2018-12-26,1585,1480,2985
2018-12-27,1929,1536,3285
2018-12-28,2361,1687,3696
2018-12-29,1722,1840,3468
2018-12-30,2866,1839,4341
2018-12-31,2518,1859,4021
2019-01-01,1146,1986,3201
2019-01-02,1249,1853,3161
2019-01-03,1388,1308,2812
2019-01-04,759,1227,2113
2019-01-05,683,1392,2260
2019-01-06,623,1823,2584
2019-01-07,1034,1603,2855
2019-01-08,681,1637,2502
2019-01-09,705,1551,2410
2019-01-10,811,1577,2565
2019-01-11,831,1621,2677
2019-01-12,652,1638,2477
2019-01-13,611,1634,2405
2019-01-14,0,0,0
