date,download,preload,front_avg,front_80,framework_avg,framework_80,total_avg,total_80
2018/11/24,6.21%,89.48%,1208.880859,1694,862.6429443,1102,2080.969971,2826
2018/11/25,6.88%,89.50%,1209.661499,1693,850.0681763,1084,2069.115723,2810
2018/11/26,8.10%,89.11%,1147.001099,1621,858.4835205,1098,2014.739014,2725
2018/11/27,5.67%,89.17%,1165.438354,1643,837.2485352,1050,2011.952515,2722
2018/11/28,10.59%,89.28%,1186.952881,1658,906.8269043,1230,2103.147217,2875
2018/11/29,16.01%,89.51%,1200.296631,1651,987.006958,1458,2196.767334,3023
2018/11/30,14.69%,89.57%,1229.745239,1685,966.8314209,1407,2206.176758,3024
2018/12/1,15.19%,89.93%,1258.104126,1713,974.2537231,1424,2242.108887,3078
2018/12/2,14.58%,89.91%,1243.929199,1697,956.4957275,1383,2210.120117,3031
2018/12/3,14.33%,89.72%,1280.657227,1740,931.267395,1340,2221.507813,3032
2018/12/4,12.87%,91.06%,1256.857666,1715,905.8684082,1284,2172.411377,2961
2018/12/5,11.98%,91.24%,1257.677368,1712,883.2705078,1232,2150.645752,2923
2018/12/6,11.79%,91.21%,1257.519043,1716,895.8650513,1244,2163.18335,2946
2018/12/7,13.01%,90.07%,1275.41687,1741,938.0189209,1316,2223.327393,3041
2018/12/8,18.31%,88.88%,1258.715088,1724,1041.446777,1542,2310.315674,3185
2018/12/9,15.90%,89.57%,1230.883423,1688,981.4095459,1421,2222.289551,3031
2018/12/10,15.70%,90.42%,1175.099121,1620,955.2161865,1383,2140.118164,2900
2018/12/11,18.43%,87.68%,1246.53064,1713,1066.144531,1580,2322.45874,3214
2018/12/12,20.42%,83.88%,1372.253296,1870,1186.025391,1877,2568.099365,3646
2018/12/13,14.79%,90.01%,1182.502197,1630,943.5772095,1342,2135.815674,2885
2018/12/14,12.91%,89.24%,1226.727661,1687,950.1132813,1341,2186.868408,2971
2018/12/15,11.15%,88.61%,1266.701538,1737,961.9795532,1352,2238.95459,3069
2018/12/16,11.33%,88.02%,1246.698242,1715,975.3441162,1374,2232.19873,3075
2018/12/17,10.61%,88.74%,1206.575439,1664,930.3131714,1288,2146.898682,2928
2018/12/18,10.23%,88.47%,1235.200806,1701,922.8036499,1262,2168.679199,2952
2018/12/19,8.84%,88.83%,1286.30249,1793,887.5877686,1186,2186.040283,3001
2018/12/20,8.89%,90.47%,1322.211792,1893,838.7808228,1088,2173.654785,3018
2018/12/21,9.11%,90.75%,1300.082031,1861,797.5057983,1030,2112.0896,2949
2018/12/22,10.78%,89.96%,1331.122437,1900,834.1112061,1121,2182.26123,3057
2018/12/23,11.20%,90.09%,1275.621948,1826,812.675354,1085,2105.348633,2946
2018/12/24,14.74%,81.29%,1156.957275,1603,1114.635254,1883,2288.565674,3316
2018/12/25,30.47%,82.44%,1029.875366,1464,1199.463867,2007,2248.046387,3253
2018/12/26,22.44%,86.84%,1050.946045,1480,1028.396606,1585,2098.752441,2985
2018/12/27,23.68%,82.53%,1091.972534,1536,1157.674683,1929,2267.927002,3285
2018/12/28,27.00%,78.86%,1199.193604,1687,1314.18103,2361,2528.378662,3696
2018/12/29,15.53%,83.59%,1308.22937,1840,1090.21167,1722,2413.456543,3468
2018/12/30,22.63%,74.50%,1328.308716,1839,1521.918823,2866,2864.532959,4341
2018/12/31,16.49%,76.67%,1347.345581,1859,1336.504395,2518,2698.193848,4021
2019/1/1,9.10%,86.44%,1398.322144,1986,852.6621704,1146,2265.648193,3201
2019/1/2,12.74%,84.98%,1298.40332,1853,904.9691162,1249,2217.084961,3161
2019/1/3,17.39%,84.33%,987.5559692,1308,961.5404053,1388,1961.599243,2812
2019/1/4,10.54%,93.07%,941.7776489,1227,656.9901123,759,1611.883789,2113
2019/1/5,8.56%,93.88%,1047.95813,1392,610.135498,683,1671.568237,2260
2019/1/6,6.64%,94.02%,1281.617676,1823,566.2208252,623,1862.011963,2584
2019/1/7,15.35%,87.41%,1152.354248,1603,850.6663208,1034,2016.945801,2855
2019/1/8,9.45%,93.52%,1178.213135,1637,633.5560913,681,1826.419678,2502
2019/1/9,9.95%,93.51%,1111.692139,1551,642.5440063,705,1770.903198,2410
2019/1/10,12.84%,92.39%,1137.677002,1577,717.3525391,811,1869.90918,2565
2019/1/11,12.84%,90.74%,1167.206055,1621,749.8897095,831,1931.677734,2677
2019/1/12,8.46%,93.37%,1178.024658,1638,616.8668213,652,1809.734741,2477
2019/1/13,7.32%,94.30%,1178.322144,1634,568.4545898,611,1761.546631,2405
2019/1/14,8.04%,94.65%,1152.998413,1594,566.3503418,620,1734.001709,2361
2019/1/15,8.96%,94.05%,1146.0896,1592,586.1265869,620,1746.571045,2380
2019/1/16,17.78%,86.98%,1097.203125,1514,875.9278564,1131,1986.806519,2820
2019/1/17,7.93%,94.72%,1124.394897,1567,548.9697876,579,1687.491333,2298
2019/1/18,10.76%,92.17%,1114.67627,1556,672.2606812,675,1801.071045,2459
2019/1/19,16.92%,95.21%,1049.893311,1456,609.8613281,750,1673.138428,2258
2019/1/20,12.47%,95.26%,1053.575684,1458,557.6719971,635,1624.561157,2196
2019/1/21,12.79%,91.44%,1072.214233,1483,686.980835,706,1772.77002,2429
